id,sepal_length,sepal_width,petal_length,petal_width
0,13.992446231842045,79.11172714233399,78.02587370872499,-70.96261329650879
1,-12.614673042297362,-190.4816065788269,-140.60095291137696,-138.3496738433838
2,-134.92372412681578,91.00252227783203,-16.786971473693846,133.28146171569824
3,121.37555770874023,40.120737838745114,95.96537764072418,70.17391691207885
4,-34.624680840969084,32.75718837976456,10.44590702056884,-65.72407646179198
5,-5.734615135192868,-62.7703260421753,-37.957977437973014,6.827450180053717
6,-33.845882415771484,-18.763674926757815,-55.005409240722656,6.0511181831359835
7,-78.96753540039063,-72.8540825843811,-105.28425846099854,-101.61216583251954
8,118.6759017944336,-86.20664105415344,-26.165629196166993,-34.91420941352844
9,11.359389448165892,-1.9154867172241268,242.0693775177002,-62.12846298217774
10,-65.40881366729737,50.44392681121827,53.30097837448119,25.361759853363036
11,41.74157085418701,-160.041335105896,-121.64818826019764,-87.82323579788208
12,87.80992431640625,121.89887237548828,-25.612673965096473,-97.14388771057129
13,-113.00088310241699,141.67608165740967,22.52335238456726,9.83323173522949
14,50.033875179290774,45.995109939575194,170.8416904449463,-23.464977550506593
15,34.90616245269775,-138.78067169189453,-176.2048259735107,7.419395256042478
16,22.285842323303218,155.9170066356659,6.795465874671933,110.95857524871826
17,-50.540522432327265,-199.83668212890623,279.1156005859375,-23.089205551147458
18,74.65488109588622,69.25232105255127,-82.32754175662994,33.460158586502075
19,-41.07173089981079,200.62919120788575,66.59256358146666,14.351241397857663
20,106.37865371704102,90.34685363769532,76.29088096618652,134.24931757450105
21,-33.50187683105469,-32.22685966491699,45.51460784673691,-79.88881568908691
22,-245.04289093017576,-1.801248550415039,-10.342568016052255,-160.95613918304443
23,69.99443906545639,-24.93766689300537,13.594772088527677,69.90992994308472
24,122.35480976104736,38.014657974243164,-39.25838775634765,158.09068470001222
25,58.18837823867798,-56.742937850952146,-26.400383472442627,-92.84806251525879
26,141.76156368255616,-112.54791295528412,-81.91549634933472,142.7975190281868
27,-7.756287097930908,75.87203245162964,46.76589183807373,33.17234516143799
28,5.984553909301752,37.245542764663696,-71.85078811645508,-33.1936469078064
29,15.870736837387085,12.851657819747928,-59.66987972259521,135.50601584911345
30,-40.18456115722658,11.290004348754882,15.343659973144526,-26.86489853858948
31,-82.18968412876129,7.086748409271237,-121.51234951019288,32.33476872444153
32,-57.822593688964844,-82.08231840133666,47.87090492248535,102.90575942993163
33,147.0232925415039,-52.99602432250977,-181.6584125518799,194.28205938339232
34,59.946192169189445,-90.6903570175171,74.24076156616212,24.69076051712036
35,-3.1333385556936246,-51.533008098602295,54.00610904693603,-75.45480604171753
36,-6.8024374008178725,62.0825461268425,-27.45355687737465,-56.67543773651123
37,-60.75007562637329,-112.9077446937561,-7.184659194946292,23.81359453201294
38,34.973798751831055,-119.67640635371208,167.54385814666747,189.78767929077148
39,-160.88782958984376,8.641299724578861,-53.97478246688843,42.47207779884339
40,17.161399078369143,-40.360542964935306,108.8598484992981,-55.40625245571137
41,70.6847817659378,10.979371881484987,-99.27658557891846,109.79376621246338
42,2.040762329101561,84.4254002571106,-32.1129093170166,139.52045745849608
43,-61.17445611953735,3.992529034614563,-215.71991114616395,-99.41643524169922
44,-80.29184188842774,-98.28749856948852,98.00634748339652,63.76646499633789
